# 20240523T1818
# 65 samples
sample	verkko_batch	sex	asm_hap1	asm_hap2	reads_hifi	reads_ont	skip_seqs
HG00864.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00864/HG00864-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00864/HG00864-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00864/HG00864_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00864/HG00864_ont_fastq.hgsvc-UW-2023.fofn	
HG01114.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01114/HG01114-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01114/HG01114-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01114/HG01114_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01114/HG01114_ont_fastq.hgsvc-UW-2023.fofn	
HG01352.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01352/HG01352-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01352/HG01352-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_hifi_fastq.hgsvc-UW-2021.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_ont_fastq.hgsvc-UW-2023.fofn	
HG01457.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01457/HG01457-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01457/HG01457-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01457/HG01457_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01457/HG01457_ont_fastq.hgsvc-JAX-2021.fofn	
HG01505.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01505/HG01505-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01505/HG01505-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01505/HG01505_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01505/HG01505_ont_fastq.hgsvc-JAX-2021.fofn	
HG01573.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG01573/HG01573-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG01573/HG01573-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01573/HG01573_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01573/HG01573_ont_fastq.hgsvc-UW-2023.fofn	
HG01596.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01596/HG01596-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG01596/HG01596-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01596/HG01596_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01596/HG01596_ont_fastq.hgsvc-JAX-2021.fofn	
HG01890.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG01890/HG01890-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG01890/HG01890-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01890/HG01890_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01890/HG01890_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG01890.hsm-ps-sseq.drop-dup-seqs.txt
HG02011.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02011/HG02011-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02011/HG02011-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02011/HG02011_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02011/HG02011_ont_fastq.hgsvc-JAX-2021.fofn	
HG02018.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02018/HG02018-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02018/HG02018-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02018/HG02018_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02018/HG02018_ont_fastq.hgsvc-UW-2023.fofn	
HG02059.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02059/HG02059-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02059/HG02059-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02059/HG02059_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02059/HG02059_ont_fastq.hgsvc-UW-2023.fofn	
HG02106.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02106/HG02106-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02106/HG02106-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02106/HG02106_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02106/HG02106_ont_fastq.hgsvc-JAX-2021.fofn	
HG02282.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02282/HG02282-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02282/HG02282-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02282/HG02282_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02282/HG02282_ont_fastq.hgsvc-JAX-2021.fofn	
HG02492.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02492/HG02492-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02492/HG02492-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02492/HG02492_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02492/HG02492_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG02492.hsm-ps-sseq.drop-dup-seqs.txt
HG02554.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02554/HG02554-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02554/HG02554-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02554/HG02554_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02554/HG02554_ont_fastq.hgsvc-UW-2023.fofn	
HG02587.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02587/HG02587-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02587/HG02587-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02587/HG02587_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02587/HG02587_ont_fastq.hgsvc-UW-2023.fofn	
HG02666.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02666/HG02666-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02666/HG02666-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02666/HG02666_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02666/HG02666_ont_fastq.hgsvc-JAX-2021.fofn	
HG02769.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02769/HG02769-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02769/HG02769-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02769/HG02769_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02769/HG02769_ont_fastq.hgsvc-UW-2023.fofn	
HG02818.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02818/HG02818-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG02818/HG02818-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02818/HG02818_hifi_fastq.HPRCplus-PRJNA339722-2020.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02818/HG02818_hifi_fastq.HPRCplus-PRJNA731524-2020.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02818/HG02818_ont_fastq.hgsvc-UW-2023.fofn	
HG02953.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG02953/HG02953-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG02953/HG02953-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02953/HG02953_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02953/HG02953_ont_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG02953.hsm-ps-sseq.drop-dup-seqs.txt
HG03009.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03009/HG03009-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03009/HG03009-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03009/HG03009_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03009/HG03009_ont_fastq.hgsvc-JAX-2021.fofn	
HG03065.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG03065/HG03065-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG03065/HG03065-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03065/HG03065_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03065/HG03065_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG03065.hsm-ps-sseq.drop-dup-seqs.txt
HG03248.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03248/HG03248-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03248/HG03248-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03248/HG03248_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03248/HG03248_ont_fastq.hgsvc-JAX-2021.fofn	
HG03371.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03371/HG03371-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03371/HG03371-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03371/HG03371_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03371/HG03371_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG03371.hsm-ps-sseq.drop-dup-seqs.txt
HG03452.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03452/HG03452-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG03452/HG03452-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03452/HG03452_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03452/HG03452_ont_fastq.hgsvc-UW-2023.fofn	
